id,well_id,真实关键点,大混合预测,V4预测
7358,B64-X79,0,0,0
7359,B64-X79,0,0,0
7360,B64-X79,0,0,0
7361,B64-X79,3,0,0
7362,B64-X79,0,0,0
10638,B64-X79,0,0,0
7363,B64-X79,0,0,0
7364,B64-X79,0,0,0
7365,B64-X79,0,0,0
7366,B64-X79,0,3,0
7367,B64-X79,0,0,0
7368,B64-X79,0,0,0
10639,B64-X79,0,0,0
7369,B64-X79,0,0,0
7370,B64-X79,0,0,0
10640,B64-X79,0,0,0
7371,B64-X79,0,0,0
7372,B64-X79,0,0,0
10641,B64-X79,0,0,0
7373,B64-X79,0,0,0
7374,B64-X79,0,0,3
10642,B64-X79,0,0,0
7375,B64-X79,0,0,0
7376,B64-X79,0,0,0
10643,B64-X79,0,0,0
7377,B64-X79,0,0,0
7378,B64-X79,0,0,0
10644,B64-X79,0,0,0
7379,B64-X79,0,0,0
7380,B64-X79,0,0,0
10645,B64-X79,0,0,0
7381,B64-X79,0,0,0
7382,B64-X79,0,0,0
10646,B64-X79,0,0,0
7383,B64-X79,0,0,0
7384,B64-X79,0,0,0
10647,B64-X79,0,0,0
7385,B64-X79,0,0,0
7386,B64-X79,0,0,0
7387,B64-X79,0,0,0
10648,B64-X79,0,0,0
7388,B64-X79,0,0,0
7389,B64-X79,0,0,0
7390,B64-X79,0,0,0
7391,B64-X79,0,0,0
7392,B64-X79,0,0,0
10649,B64-X79,0,0,0
20984,BX357C,0,0,0
20985,BX357C,0,0,0
20986,BX357C,0,0,0
20987,BX357C,0,0,0
20988,BX357C,0,0,0
20989,BX357C,0,0,0
20990,BX357C,0,0,0
20991,BX357C,0,0,0
20992,BX357C,0,0,0
20993,BX357C,0,0,0
20994,BX357C,0,0,0
20995,BX357C,0,0,0
20996,BX357C,0,0,0
20997,BX357C,0,0,0
20998,BX357C,0,0,0
20999,BX357C,0,0,0
21000,BX357C,0,0,0
21001,BX357C,0,0,0
21002,BX357C,0,0,0
21003,BX357C,0,0,0
21004,BX357C,0,0,0
21005,BX357C,0,0,0
21006,BX357C,0,0,0
21007,BX357C,0,0,0
21008,BX357C,0,0,0
21009,BX357C,0,0,0
21010,BX357C,0,0,0
21011,BX357C,0,0,0
21012,BX357C,0,0,0
21013,BX357C,0,0,0
21014,BX357C,0,0,0
21015,BX357C,0,0,0
21016,BX357C,0,0,0
21017,BX357C,1,1,1
21018,BX357C,0,0,0
21019,BX357C,0,0,0
21020,BX357C,0,0,0
21021,BX357C,0,0,0
21022,BX357C,0,0,0
21023,BX357C,0,0,0
21024,BX357C,0,0,0
21025,BX357C,0,0,0
21026,BX357C,0,0,0
21027,BX357C,0,0,0
21028,BX357C,0,0,0
21029,BX357C,0,0,0
21030,BX357C,0,0,0
21031,BX357C,0,0,0
21032,BX357C,0,0,0
21033,BX357C,0,0,0
21034,BX357C,0,0,0
21035,BX357C,0,0,0
21036,BX357C,0,0,0
21037,BX357C,0,0,0
21038,BX357C,0,0,0
21039,BX357C,2,0,0
21040,BX357C,0,0,0
21041,BX357C,0,2,2
21042,BX357C,0,0,0
21043,BX357C,0,0,0
21044,BX357C,0,0,0
21045,BX357C,0,0,0
21046,BX357C,0,0,0
21047,BX357C,0,0,0
21048,BX357C,0,0,0
21049,BX357C,0,0,0
21050,BX357C,0,0,0
21051,BX357C,0,0,0
21052,BX357C,0,0,0
21053,BX357C,0,0,0
21054,BX357C,0,0,0
21055,BX357C,0,0,0
21056,BX357C,0,0,0
21057,BX357C,0,0,0
21058,BX357C,0,0,0
21059,BX357C,0,0,0
21060,BX357C,0,0,0
21061,BX357C,0,0,0
21062,BX357C,0,0,0
21063,BX357C,0,3,3
21064,BX357C,0,0,0
21065,BX357C,0,0,0
21066,BX357C,0,0,0
21067,BX357C,0,0,0
21068,BX357C,0,0,0
21069,BX357C,0,0,0
21070,BX357C,0,0,0
21071,BX357C,0,0,0
21072,BX357C,0,0,0
21073,BX357C,0,0,0
21074,BX357C,0,0,0
8187,Z80-X10,0,0,0
10751,Z80-X10,0,0,0
8188,Z80-X10,0,0,0
8189,Z80-X10,0,0,0
8190,Z80-X10,0,0,0
8191,Z80-X10,0,0,0
8192,Z80-X10,0,0,0
8193,Z80-X10,0,0,0
8194,Z80-X10,0,0,0
8195,Z80-X10,0,0,0
8196,Z80-X10,0,0,0
8197,Z80-X10,0,0,0
8198,Z80-X10,0,0,0
8199,Z80-X10,0,0,0
8200,Z80-X10,0,0,0
8201,Z80-X10,0,0,0
8202,Z80-X10,0,0,0
8203,Z80-X10,0,0,0
8204,Z80-X10,0,0,0
8205,Z80-X10,0,0,0
8206,Z80-X10,0,0,0
8207,Z80-X10,0,0,0
8208,Z80-X10,0,0,0
8209,Z80-X10,0,0,0
8210,Z80-X10,0,0,0
8211,Z80-X10,0,0,0
10752,Z80-X10,0,0,0
8212,Z80-X10,0,0,0
10753,Z80-X10,0,0,0
8213,Z80-X10,0,0,0
8214,Z80-X10,0,0,0
8215,Z80-X10,0,0,0
8216,Z80-X10,0,0,0
8217,Z80-X10,0,0,0
8218,Z80-X10,0,0,0
8219,Z80-X10,0,0,0
8220,Z80-X10,0,0,0
8221,Z80-X10,0,0,0
8222,Z80-X10,0,0,0
8223,Z80-X10,0,0,0
8224,Z80-X10,0,0,0
8225,Z80-X10,0,0,0
8226,Z80-X10,0,0,0
8227,Z80-X10,0,0,0
8228,Z80-X10,0,0,0
8229,Z80-X10,0,0,0
8230,Z80-X10,0,0,0
8231,Z80-X10,0,0,0
8232,Z80-X10,0,0,0
8233,Z80-X10,0,0,0
8234,Z80-X10,0,0,0
8235,Z80-X10,0,0,0
8236,Z80-X10,0,0,0
8237,Z80-X10,0,0,0
8238,Z80-X10,0,0,0
8239,Z80-X10,0,0,0
8240,Z80-X10,0,0,0
8241,Z80-X10,0,0,0
8242,Z80-X10,0,0,0
8243,Z80-X10,0,0,0
8244,Z80-X10,0,0,0
10754,Z80-X10,0,0,0
8245,Z80-X10,0,0,0
8246,Z80-X10,1,1,1
8247,Z80-X10,0,0,0
8248,Z80-X10,0,0,0
8249,Z80-X10,0,0,0
10755,Z80-X10,0,0,0
8250,Z80-X10,0,0,0
8251,Z80-X10,0,0,0
8252,Z80-X10,0,0,0
8253,Z80-X10,0,0,0
8254,Z80-X10,0,0,0
8255,Z80-X10,0,0,0
8256,Z80-X10,0,0,0
8257,Z80-X10,0,0,0
8258,Z80-X10,0,0,0
8259,Z80-X10,0,0,0
8260,Z80-X10,0,0,0
8261,Z80-X10,0,0,0
8262,Z80-X10,0,0,0
8263,Z80-X10,0,0,0
8264,Z80-X10,0,0,0
8265,Z80-X10,0,0,0
8266,Z80-X10,0,0,0
8267,Z80-X10,0,0,0
10756,Z80-X10,0,0,0
8268,Z80-X10,0,0,0
8269,Z80-X10,0,0,0
8270,Z80-X10,0,0,0
8271,Z80-X10,0,0,0
8272,Z80-X10,0,0,0
8273,Z80-X10,0,0,0
8274,Z80-X10,0,0,0
8275,Z80-X10,2,2,2
8276,Z80-X10,0,0,0
8277,Z80-X10,0,0,0
8278,Z80-X10,0,0,0
8279,Z80-X10,0,0,0
8280,Z80-X10,0,0,0
8281,Z80-X10,0,0,0
8282,Z80-X10,0,0,0
8283,Z80-X10,0,0,0
8284,Z80-X10,0,0,0
8285,Z80-X10,0,0,0
10757,Z80-X10,0,0,0
8286,Z80-X10,0,0,0
8287,Z80-X10,0,0,0
10758,Z80-X10,0,0,0
8288,Z80-X10,0,0,0
8289,Z80-X10,0,0,0
8290,Z80-X10,0,0,0
8291,Z80-X10,0,0,0
8292,Z80-X10,0,0,0
8293,Z80-X10,0,0,0
8294,Z80-X10,0,0,0
8295,Z80-X10,0,0,0
8296,Z80-X10,0,0,0
8297,Z80-X10,0,0,0
8298,Z80-X10,0,0,0
8299,Z80-X10,0,0,0
8300,Z80-X10,0,0,0
8301,Z80-X10,0,0,0
8302,Z80-X10,0,0,0
8303,Z80-X10,0,0,0
8304,Z80-X10,0,0,0
8305,Z80-X10,0,0,0
8306,Z80-X10,0,0,0
8307,Z80-X10,0,0,0
8308,Z80-X10,0,0,0
8309,Z80-X10,0,0,0
10759,Z80-X10,0,0,0
10760,Z80-X10,0,0,0
8310,Z80-X10,0,0,0
8311,Z80-X10,0,0,0
8312,Z80-X10,0,0,0
8313,Z80-X10,0,0,0
8314,Z80-X10,0,0,0
8315,Z80-X10,0,0,0
8316,Z80-X10,0,0,0
8317,Z80-X10,0,0,0
8318,Z80-X10,0,0,0
8319,Z80-X10,0,3,3
8320,Z80-X10,3,0,0
8321,Z80-X10,0,0,0
8322,Z80-X10,0,0,0
8323,Z80-X10,0,0,0
8324,Z80-X10,0,0,0
8325,Z80-X10,0,0,0
8326,Z80-X10,0,0,0
8327,Z80-X10,0,0,0
8328,Z80-X10,0,0,0
8329,Z80-X10,0,0,0
8330,Z80-X10,0,0,0
8331,Z80-X10,0,0,0
8332,Z80-X10,0,0,0
8333,Z80-X10,0,0,0
8334,Z80-X10,0,0,0
10761,Z80-X10,0,0,0
8335,Z80-X10,0,0,0
8336,Z80-X10,0,0,0
8337,Z80-X10,0,0,0
8338,Z80-X10,0,0,0
8339,Z80-X10,0,0,0
10762,Z80-X10,0,0,0
8340,Z80-X10,0,0,0
8341,Z80-X10,0,0,0
8934,Z80-X6,0,0,0
10795,Z80-X6,0,0,0
8935,Z80-X6,0,0,0
8936,Z80-X6,0,0,0
8937,Z80-X6,0,0,0
8938,Z80-X6,0,0,0
8939,Z80-X6,0,0,0
8940,Z80-X6,0,0,0
8941,Z80-X6,0,0,0
8942,Z80-X6,0,0,0
8943,Z80-X6,0,0,0
8944,Z80-X6,0,0,0
8945,Z80-X6,0,0,0
8946,Z80-X6,0,0,0
8947,Z80-X6,0,0,0
8948,Z80-X6,0,0,0
8949,Z80-X6,0,0,0
8950,Z80-X6,0,0,0
8951,Z80-X6,0,0,0
8952,Z80-X6,0,0,0
8953,Z80-X6,0,0,0
8954,Z80-X6,0,0,0
8955,Z80-X6,0,0,0
8956,Z80-X6,0,0,0
8957,Z80-X6,0,0,0
8958,Z80-X6,0,0,0
8959,Z80-X6,0,0,0
8960,Z80-X6,0,0,0
8961,Z80-X6,0,0,0
8962,Z80-X6,0,0,0
8963,Z80-X6,0,0,0
8964,Z80-X6,0,0,0
8965,Z80-X6,0,0,0
8966,Z80-X6,0,0,0
8967,Z80-X6,0,0,0
8968,Z80-X6,0,0,0
8969,Z80-X6,0,0,0
8970,Z80-X6,0,0,0
8971,Z80-X6,0,0,0
8972,Z80-X6,0,0,0
8973,Z80-X6,0,0,0
8974,Z80-X6,0,0,0
8975,Z80-X6,0,0,0
8976,Z80-X6,0,0,0
8977,Z80-X6,0,0,0
8978,Z80-X6,0,0,0
8979,Z80-X6,0,0,0
8980,Z80-X6,0,0,0
8981,Z80-X6,0,0,0
8982,Z80-X6,0,0,0
8983,Z80-X6,0,0,0
8984,Z80-X6,0,0,0
8985,Z80-X6,0,0,0
8986,Z80-X6,0,0,0
8987,Z80-X6,0,0,0
8988,Z80-X6,0,0,0
8989,Z80-X6,0,0,0
8990,Z80-X6,0,0,0
8991,Z80-X6,1,1,1
8992,Z80-X6,0,0,0
10796,Z80-X6,0,0,0
8993,Z80-X6,0,0,0
8994,Z80-X6,0,0,0
8995,Z80-X6,0,0,0
8996,Z80-X6,0,0,0
8997,Z80-X6,0,0,0
8998,Z80-X6,0,0,0
10797,Z80-X6,0,0,0
8999,Z80-X6,0,0,0
9000,Z80-X6,0,0,0
9001,Z80-X6,0,0,0
9002,Z80-X6,0,0,0
9003,Z80-X6,0,0,0
9004,Z80-X6,0,0,0
10798,Z80-X6,0,0,0
9005,Z80-X6,0,0,0
9006,Z80-X6,0,0,0
9007,Z80-X6,0,0,0
9008,Z80-X6,0,0,0
10799,Z80-X6,0,0,0
9009,Z80-X6,0,2,2
10800,Z80-X6,0,0,0
9010,Z80-X6,0,0,0
9011,Z80-X6,0,0,0
10801,Z80-X6,0,0,0
9012,Z80-X6,0,0,0
9013,Z80-X6,0,0,0
10802,Z80-X6,0,0,0
9014,Z80-X6,0,0,0
9015,Z80-X6,0,0,0
10803,Z80-X6,0,0,0
9016,Z80-X6,0,0,0
9017,Z80-X6,0,0,0
9018,Z80-X6,0,0,0
10804,Z80-X6,0,0,0
9019,Z80-X6,0,0,0
9020,Z80-X6,0,0,0
10805,Z80-X6,0,0,0
9021,Z80-X6,0,0,0
9022,Z80-X6,0,0,0
10806,Z80-X6,0,0,0
9023,Z80-X6,0,0,0
9024,Z80-X6,0,0,0
10807,Z80-X6,0,0,0
9025,Z80-X6,0,0,0
9026,Z80-X6,0,0,0
10808,Z80-X6,0,0,0
9027,Z80-X6,0,0,0
10809,Z80-X6,0,0,0
9028,Z80-X6,0,0,0
9029,Z80-X6,0,0,0
9030,Z80-X6,0,0,0
9031,Z80-X6,0,0,0
9032,Z80-X6,2,0,0
9033,Z80-X6,0,0,0
9034,Z80-X6,0,0,0
9035,Z80-X6,0,0,0
9036,Z80-X6,0,0,0
9037,Z80-X6,0,0,0
10810,Z80-X6,0,0,0
9038,Z80-X6,0,0,0
9039,Z80-X6,0,0,0
9040,Z80-X6,0,0,0
9041,Z80-X6,0,0,0
9042,Z80-X6,0,0,0
9043,Z80-X6,0,0,0
9044,Z80-X6,0,0,0
9045,Z80-X6,0,0,0
9046,Z80-X6,0,0,0
9047,Z80-X6,0,0,0
9048,Z80-X6,0,0,0
10811,Z80-X6,0,0,0
9049,Z80-X6,3,3,3
10812,Z80-X6,0,0,0
9050,Z80-X6,0,0,0
9051,Z80-X6,0,0,0
10813,Z80-X6,0,0,0
9052,Z80-X6,0,0,0
9053,Z80-X6,0,0,0
10814,Z80-X6,0,0,0
9054,Z80-X6,0,0,0
9055,Z80-X6,0,0,0
10815,Z80-X6,0,0,0
9056,Z80-X6,0,0,0
9057,Z80-X6,0,0,0
10816,Z80-X6,0,0,0
9058,Z80-X6,0,0,0
9059,Z80-X6,0,0,0
10817,Z80-X6,0,0,0
9060,Z80-X6,0,0,0
9061,Z80-X6,0,0,0
10818,Z80-X6,0,0,0
9062,Z80-X6,0,0,0
9063,Z80-X6,0,0,0
10819,Z80-X6,0,0,0
9064,Z80-X6,0,0,0
9065,Z80-X6,0,0,0
10820,Z80-X6,0,0,0
9066,Z80-X6,0,0,0
9067,Z80-X6,0,0,0
10821,Z80-X6,0,0,0
9068,Z80-X6,0,0,0
9069,Z80-X6,0,0,0
10822,Z80-X6,0,0,0
9070,Z80-X6,0,0,0
9071,Z80-X6,0,0,0
10823,Z80-X6,0,0,0
9072,Z80-X6,0,0,0
9073,Z80-X6,0,0,0
10824,Z80-X6,0,0,0
9074,Z80-X6,0,0,0
9075,Z80-X6,0,0,0
10825,Z80-X6,0,0,0
9076,Z80-X6,0,0,0
10826,Z80-X6,0,0,0
9077,Z80-X6,0,0,0
9078,Z80-X6,0,0,0
9079,Z80-X6,0,0,0
9080,Z80-X6,0,0,0
9081,Z80-X6,0,0,0
10827,Z80-X6,0,0,0
9082,Z80-X6,0,0,0
