id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
4512,B64-X48,1126.66,0.44,35.44,1126.59,N/A,N/A,N/A
4513,B64-X48,1155.44,0.53,27.73,1155.37,N/A,N/A,N/A
4514,B64-X48,1184.16,0.63,22.37,1184.09,N/A,N/A,N/A
4515,B64-X48,1213.07,0.72,18.76,1213.0,N/A,N/A,N/A
4516,B64-X48,1241.83,0.79,16.44,1241.76,N/A,N/A,N/A
4517,B64-X48,1270.71,0.78,18.94,1270.63,N/A,N/A,N/A
4518,B64-X48,1299.52,1.32,91.24,1299.44,N/A,N/A,N/A
4519,B64-X48,1309.12,2.68,112.96,1309.03,N/A,N/A,N/A
4520,B64-X48,1328.22,5.33,125.36,1328.09,N/A,N/A,N/A
4521,B64-X48,1356.89,9.67,125.74,1356.5,N/A,N/A,N/A
4522,B64-X48,1385.54,14.15,125.54,1384.53,N/A,N/A,N/A
4523,B64-X48,1414.36,18.81,128.94,1412.16,N/A,N/A,N/A
4524,B64-X48,1443.11,21.5,129.34,1439.14,N/A,N/A,N/A
4525,B64-X48,1471.82,22.1,128.84,1465.8,N/A,N/A,N/A
4526,B64-X48,1500.39,23.0,128.54,1492.19,N/A,N/A,N/A
4527,B64-X48,1529.15,24.7,128.34,1518.49,N/A,N/A,N/A
4528,B64-X48,1558.04,25.2,127.84,1544.68,N/A,N/A,N/A
4529,B64-X48,1586.62,27.25,126.64,1570.32,N/A,N/A,N/A
4530,B64-X48,1615.71,27.86,125.74,1596.11,N/A,N/A,N/A
4531,B64-X48,1644.27,28.74,126.34,1621.26,N/A,N/A,N/A
4532,B64-X48,1673.09,29.53,126.54,1646.43,N/A,N/A,N/A
4533,B64-X48,1701.76,30.76,127.34,1671.22,N/A,N/A,N/A
4534,B64-X48,1730.47,30.4,122.94,1695.94,N/A,N/A,N/A
4535,B64-X48,1759.28,30.7,122.84,1720.75,N/A,N/A,N/A
4536,B64-X48,1788.04,31.38,122.04,1745.39,N/A,N/A,N/A
4537,B64-X48,1816.92,31.6,122.94,1770.02,N/A,N/A,N/A
4538,B64-X48,1845.73,31.6,122.54,1794.56,N/A,N/A,N/A
4539,B64-X48,1874.43,31.6,122.14,1819.0,N/A,N/A,N/A
4540,B64-X48,1903.15,31.64,122.04,1843.46,N/A,N/A,N/A
4541,B64-X48,1932.06,31.68,122.04,1868.07,N/A,N/A,N/A
4542,B64-X48,1960.82,31.82,121.84,1892.52,N/A,N/A,N/A
4543,B64-X48,1989.7,32.3,121.24,1917.0,N/A,N/A,N/A
4544,B64-X48,2018.51,32.43,120.94,1941.33,N/A,N/A,N/A
4545,B64-X48,2047.21,32.7,120.64,1965.52,N/A,N/A,N/A
4546,B64-X48,2075.83,32.98,120.24,1989.57,N/A,N/A,N/A
4547,B64-X48,2104.61,33.4,120.14,2013.65,N/A,N/A,N/A
4548,B64-X48,2133.33,34.04,119.84,2037.54,N/A,N/A,N/A
4549,B64-X48,2162.15,34.68,119.34,2061.33,N/A,N/A,N/A
4550,B64-X48,2190.82,35.78,118.74,2084.75,N/A,N/A,N/A
4551,B64-X48,2219.52,36.8,118.14,2107.88,N/A,N/A,N/A
4552,B64-X48,2248.52,38.16,117.74,2130.89,N/A,N/A,N/A
4553,B64-X48,2277.25,38.76,117.34,2153.39,N/A,N/A,N/A
4554,B64-X48,2305.89,39.36,116.94,2175.63,N/A,N/A,N/A
4555,B64-X48,2334.54,39.76,116.54,2197.72,N/A,N/A,N/A
4556,B64-X48,2345.0,39.8,116.3,2205.76,N/A,N/A,N/A
10197,B64-X48,1350.0,N/A,N/A,N/A,N/A,123.71,1350.0
10198,B64-X48,1565.41,N/A,N/A,N/A,32.31,123.71,1554.17
10199,B64-X48,2021.93,N/A,N/A,N/A,32.31,123.71,1940.0
10200,B64-X48,2329.56,N/A,N/A,N/A,32.31,123.71,2200.0
5804,B64-X63,0.0,0.0,298.47,N/A,N/A,N/A,N/A
5805,B64-X63,16.09,0.2,298.47,16.09,N/A,N/A,N/A
5806,B64-X63,44.73,0.2,349.44,44.73,N/A,N/A,N/A
5807,B64-X63,73.31,0.18,234.1,73.31,N/A,N/A,N/A
5808,B64-X63,102.02,0.12,139.84,102.02,N/A,N/A,N/A
5809,B64-X63,130.55,0.25,209.53,130.55,N/A,N/A,N/A
5810,B64-X63,159.14,0.31,247.76,159.14,N/A,N/A,N/A
5811,B64-X63,187.7,0.4,201.69,187.7,N/A,N/A,N/A
5812,B64-X63,209.13,0.57,238.2,209.13,N/A,N/A,N/A
5813,B64-X63,237.87,0.7,260.7,237.87,N/A,N/A,N/A
5814,B64-X63,266.65,0.75,264.1,266.64,N/A,N/A,N/A
5815,B64-X63,295.39,0.8,268.8,295.38,N/A,N/A,N/A
5816,B64-X63,324.14,0.8,257.9,324.13,N/A,N/A,N/A
5817,B64-X63,352.9,0.8,253.5,352.89,N/A,N/A,N/A
5818,B64-X63,381.6,0.9,249.2,381.58,N/A,N/A,N/A
5819,B64-X63,410.38,1.0,252.6,410.36,N/A,N/A,N/A
5820,B64-X63,439.07,1.0,233.8,439.04,N/A,N/A,N/A
5821,B64-X63,467.85,0.9,186.8,467.82,N/A,N/A,N/A
5822,B64-X63,496.6,0.8,234.7,496.57,N/A,N/A,N/A
5823,B64-X63,525.37,0.7,337.7,525.33,N/A,N/A,N/A
5824,B64-X63,554.08,0.7,347.2,554.04,N/A,N/A,N/A
5825,B64-X63,582.81,0.8,344.5,582.77,N/A,N/A,N/A
5826,B64-X63,611.5,0.7,294.8,611.46,N/A,N/A,N/A
5827,B64-X63,640.23,0.8,304.4,640.18,N/A,N/A,N/A
5828,B64-X63,668.94,0.6,299.2,668.89,N/A,N/A,N/A
5829,B64-X63,697.68,0.8,301.5,697.63,N/A,N/A,N/A
5830,B64-X63,726.4,0.5,307.1,726.35,N/A,N/A,N/A
5831,B64-X63,755.18,0.7,319.4,755.13,N/A,N/A,N/A
5832,B64-X63,783.88,0.6,315.7,783.83,N/A,N/A,N/A
5833,B64-X63,812.59,0.5,311.0,812.53,N/A,N/A,N/A
5834,B64-X63,841.32,0.4,342.8,841.26,N/A,N/A,N/A
5835,B64-X63,870.12,0.5,272.8,870.06,N/A,N/A,N/A
5836,B64-X63,898.86,0.8,234.8,898.8,N/A,N/A,N/A
5837,B64-X63,927.59,1.0,245.6,927.53,N/A,N/A,N/A
5838,B64-X63,956.38,1.0,230.3,956.31,N/A,N/A,N/A
5839,B64-X63,985.09,0.7,241.2,985.02,N/A,N/A,N/A
5840,B64-X63,1013.79,0.7,260.5,1013.72,N/A,N/A,N/A
5841,B64-X63,1042.58,0.6,262.0,1042.51,N/A,N/A,N/A
5842,B64-X63,1071.38,0.6,263.8,1071.3,N/A,N/A,N/A
5843,B64-X63,1100.16,0.4,240.1,1100.08,N/A,N/A,N/A
5844,B64-X63,1128.91,1.6,247.1,1128.83,N/A,N/A,N/A
5845,B64-X63,1157.67,6.1,244.3,1157.52,N/A,N/A,N/A
5846,B64-X63,1186.45,10.3,249.3,1185.99,N/A,N/A,N/A
5847,B64-X63,1215.2,14.0,248.7,1214.1,N/A,N/A,N/A
5848,B64-X63,1243.98,17.9,253.3,1241.76,N/A,N/A,N/A
5849,B64-X63,1272.72,21.5,252.8,1268.82,N/A,N/A,N/A
5850,B64-X63,1301.5,23.0,255.9,1295.45,N/A,N/A,N/A
5851,B64-X63,1330.28,23.1,260.8,1321.93,N/A,N/A,N/A
5852,B64-X63,1359.03,24.4,261.7,1348.25,N/A,N/A,N/A
5853,B64-X63,1387.83,24.8,261.7,1374.43,N/A,N/A,N/A
5854,B64-X63,1416.6,24.7,261.4,1400.56,N/A,N/A,N/A
5855,B64-X63,1445.31,24.6,261.4,1426.66,N/A,N/A,N/A
5856,B64-X63,1474.12,25.3,262.1,1452.78,N/A,N/A,N/A
5857,B64-X63,1502.91,25.8,263.0,1478.75,N/A,N/A,N/A
5858,B64-X63,1531.58,26.1,262.8,1504.53,N/A,N/A,N/A
5859,B64-X63,1560.34,26.1,262.5,1530.36,N/A,N/A,N/A
5860,B64-X63,1589.09,25.7,261.4,1556.22,N/A,N/A,N/A
5861,B64-X63,1617.86,25.5,262.6,1582.17,N/A,N/A,N/A
5862,B64-X63,1646.57,27.0,263.5,1607.91,N/A,N/A,N/A
5863,B64-X63,1675.32,27.0,263.0,1633.53,N/A,N/A,N/A
5864,B64-X63,1704.06,26.8,262.8,1659.16,N/A,N/A,N/A
5865,B64-X63,1732.86,27.4,262.3,1684.8,N/A,N/A,N/A
5866,B64-X63,1761.62,27.6,263.0,1710.31,N/A,N/A,N/A
5867,B64-X63,1790.42,26.9,262.3,1735.91,N/A,N/A,N/A
5868,B64-X63,1819.2,27.5,262.3,1761.51,N/A,N/A,N/A
5869,B64-X63,1847.92,28.4,262.3,1786.88,N/A,N/A,N/A
5870,B64-X63,1876.7,28.0,261.9,1812.24,N/A,N/A,N/A
5871,B64-X63,1905.45,27.6,261.2,1837.68,N/A,N/A,N/A
5872,B64-X63,1934.12,27.9,259.8,1863.05,N/A,N/A,N/A
5873,B64-X63,1962.8,28.2,258.4,1888.36,N/A,N/A,N/A
5874,B64-X63,1991.49,27.7,256.5,1913.7,N/A,N/A,N/A
5875,B64-X63,2020.24,27.2,255.9,1939.22,N/A,N/A,N/A
5876,B64-X63,2049.03,27.3,259.3,1964.81,N/A,N/A,N/A
5877,B64-X63,2077.69,26.9,258.4,1990.32,N/A,N/A,N/A
5878,B64-X63,2106.44,26.2,257.7,2016.04,N/A,N/A,N/A
5879,B64-X63,2135.19,28.1,259.8,2041.62,N/A,N/A,N/A
5880,B64-X63,2163.96,27.1,259.1,2067.12,N/A,N/A,N/A
5881,B64-X63,2192.69,27.6,257.9,2092.64,N/A,N/A,N/A
5882,B64-X63,2221.39,27.7,258.0,2118.06,N/A,N/A,N/A
5883,B64-X63,2250.12,27.2,257.4,2143.56,N/A,N/A,N/A
5884,B64-X63,2278.9,26.3,255.9,2169.25,N/A,N/A,N/A
5885,B64-X63,2307.6,25.3,254.9,2195.09,N/A,N/A,N/A
5886,B64-X63,2336.37,25.6,256.0,2221.07,N/A,N/A,N/A
5887,B64-X63,2365.13,25.5,255.1,2247.02,N/A,N/A,N/A
5888,B64-X63,2393.94,26.0,255.3,2272.97,N/A,N/A,N/A
5889,B64-X63,2422.67,26.3,254.4,2298.76,N/A,N/A,N/A
5890,B64-X63,2451.44,26.4,254.2,2324.54,N/A,N/A,N/A
5891,B64-X63,2480.0,26.5,254.0,2350.11,N/A,N/A,N/A
10391,B64-X63,0.0,N/A,N/A,N/A,0.0,260.09,N/A
10392,B64-X63,1150.0,N/A,N/A,N/A,0.0,260.09,1150.0
10393,B64-X63,1200.0,N/A,N/A,N/A,7.5,260.09,1199.86
10394,B64-X63,1250.0,N/A,N/A,N/A,15.0,260.09,1248.86
10395,B64-X63,1300.0,N/A,N/A,N/A,22.5,260.09,1296.17
10396,B64-X63,1350.0,N/A,N/A,N/A,30.0,260.09,1340.99
10397,B64-X63,1350.34,N/A,N/A,N/A,30.05,260.09,1341.28
10398,B64-X63,1550.34,N/A,N/A,N/A,30.05,260.09,1514.4
10399,B64-X63,1750.34,N/A,N/A,N/A,30.05,260.09,1687.52
10400,B64-X63,1950.34,N/A,N/A,N/A,30.05,260.09,1860.63
10401,B64-X63,2150.34,N/A,N/A,N/A,30.05,260.09,2033.75
10402,B64-X63,2350.34,N/A,N/A,N/A,30.05,260.09,2206.87
10403,B64-X63,2417.5,N/A,N/A,N/A,30.05,260.09,2265.0
10404,B64-X63,2515.7,N/A,N/A,N/A,30.05,260.09,2350.0
6066,B64-X66,0.0,0.0,204.3,N/A,N/A,N/A,N/A
6067,B64-X66,13.59,0.2,204.3,13.59,N/A,N/A,N/A
6068,B64-X66,42.23,0.28,199.52,42.23,N/A,N/A,N/A
6069,B64-X66,70.81,0.09,285.58,70.81,N/A,N/A,N/A
6070,B64-X66,99.52,0.12,171.25,99.52,N/A,N/A,N/A
6071,B64-X66,128.05,0.47,196.78,128.05,N/A,N/A,N/A
6072,B64-X66,156.64,0.3,190.0,156.64,N/A,N/A,N/A
6073,B64-X66,185.2,0.64,190.67,185.2,N/A,N/A,N/A
6074,B64-X66,210.51,0.5,221.3,210.51,N/A,N/A,N/A
6075,B64-X66,239.25,0.5,259.3,239.25,N/A,N/A,N/A
6076,B64-X66,268.03,0.6,247.3,268.02,N/A,N/A,N/A
6077,B64-X66,296.77,0.6,246.2,296.76,N/A,N/A,N/A
6078,B64-X66,325.52,0.7,244.7,325.51,N/A,N/A,N/A
6079,B64-X66,354.28,0.9,337.0,354.27,N/A,N/A,N/A
6080,B64-X66,382.98,0.8,351.4,382.96,N/A,N/A,N/A
6081,B64-X66,411.76,0.9,12.8,411.74,N/A,N/A,N/A
6082,B64-X66,440.45,0.8,3.0,440.43,N/A,N/A,N/A
6083,B64-X66,469.23,0.7,14.0,469.21,N/A,N/A,N/A
6084,B64-X66,497.98,0.9,21.1,497.95,N/A,N/A,N/A
6085,B64-X66,526.75,0.5,59.2,526.72,N/A,N/A,N/A
6086,B64-X66,555.46,0.2,57.2,555.43,N/A,N/A,N/A
6087,B64-X66,584.19,0.3,128.0,584.16,N/A,N/A,N/A
6088,B64-X66,612.88,0.2,87.3,612.85,N/A,N/A,N/A
6089,B64-X66,641.61,0.2,140.0,641.58,N/A,N/A,N/A
6090,B64-X66,670.32,0.2,111.1,670.29,N/A,N/A,N/A
6091,B64-X66,699.06,0.3,49.4,699.03,N/A,N/A,N/A
6092,B64-X66,727.78,0.3,88.9,727.75,N/A,N/A,N/A
6093,B64-X66,756.56,0.2,70.5,756.53,N/A,N/A,N/A
6094,B64-X66,785.26,0.1,290.0,785.23,N/A,N/A,N/A
6095,B64-X66,813.97,0.2,251.9,813.94,N/A,N/A,N/A
6096,B64-X66,842.7,0.4,294.6,842.67,N/A,N/A,N/A
6097,B64-X66,871.5,0.3,294.9,871.47,N/A,N/A,N/A
6098,B64-X66,900.24,0.2,355.9,900.21,N/A,N/A,N/A
6099,B64-X66,928.97,0.5,245.0,928.94,N/A,N/A,N/A
6100,B64-X66,957.76,0.6,239.2,957.72,N/A,N/A,N/A
6101,B64-X66,986.47,0.7,239.9,986.43,N/A,N/A,N/A
6102,B64-X66,1015.17,0.6,242.6,1015.13,N/A,N/A,N/A
6103,B64-X66,1043.96,0.6,241.0,1043.92,N/A,N/A,N/A
6104,B64-X66,1072.76,0.6,252.6,1072.72,N/A,N/A,N/A
6105,B64-X66,1101.54,0.7,251.7,1101.5,N/A,N/A,N/A
6106,B64-X66,1130.29,0.7,255.9,1130.24,N/A,N/A,N/A
6107,B64-X66,1159.05,0.6,259.8,1159.0,N/A,N/A,N/A
6108,B64-X66,1187.83,0.7,267.3,1187.78,N/A,N/A,N/A
6109,B64-X66,1216.58,0.7,273.8,1216.53,N/A,N/A,N/A
6110,B64-X66,1245.36,0.7,281.4,1245.31,N/A,N/A,N/A
6111,B64-X66,1274.1,1.0,288.8,1274.04,N/A,N/A,N/A
6112,B64-X66,1302.88,1.0,246.1,1302.82,N/A,N/A,N/A
6113,B64-X66,1331.66,1.2,229.7,1331.59,N/A,N/A,N/A
6114,B64-X66,1360.41,1.3,226.9,1360.34,N/A,N/A,N/A
6115,B64-X66,1389.21,1.7,230.3,1389.13,N/A,N/A,N/A
6116,B64-X66,1417.98,1.7,237.6,1417.88,N/A,N/A,N/A
6117,B64-X66,1446.69,1.8,241.5,1446.58,N/A,N/A,N/A
6118,B64-X66,1475.5,1.9,242.6,1475.38,N/A,N/A,N/A
6119,B64-X66,1504.29,1.7,240.5,1504.15,N/A,N/A,N/A
6120,B64-X66,1532.96,1.7,243.1,1532.81,N/A,N/A,N/A
6121,B64-X66,1561.72,1.7,246.3,1561.56,N/A,N/A,N/A
6122,B64-X66,1590.47,1.4,252.1,1590.3,N/A,N/A,N/A
6123,B64-X66,1619.24,1.4,258.2,1619.06,N/A,N/A,N/A
6124,B64-X66,1647.95,1.6,257.7,1647.76,N/A,N/A,N/A
6125,B64-X66,1676.7,1.7,258.2,1676.49,N/A,N/A,N/A
6126,B64-X66,1705.44,1.5,256.3,1705.22,N/A,N/A,N/A
6127,B64-X66,1734.24,1.6,266.8,1734.01,N/A,N/A,N/A
6128,B64-X66,1763.0,1.6,263.5,1762.76,N/A,N/A,N/A
6129,B64-X66,1791.8,2.4,237.3,1791.54,N/A,N/A,N/A
6130,B64-X66,1820.58,5.7,220.8,1820.25,N/A,N/A,N/A
6131,B64-X66,1849.3,8.8,214.8,1848.74,N/A,N/A,N/A
6132,B64-X66,1878.08,11.9,214.1,1877.04,N/A,N/A,N/A
6133,B64-X66,1906.83,15.2,220.2,1904.99,N/A,N/A,N/A
6134,B64-X66,1935.5,19.5,222.3,1932.35,N/A,N/A,N/A
6135,B64-X66,1964.18,23.7,221.1,1959.01,N/A,N/A,N/A
6136,B64-X66,1992.87,28.2,223.8,1984.8,N/A,N/A,N/A
6137,B64-X66,2021.62,28.3,223.9,2010.12,N/A,N/A,N/A
6138,B64-X66,2050.41,28.0,223.8,2035.51,N/A,N/A,N/A
6139,B64-X66,2079.07,27.5,223.2,2060.87,N/A,N/A,N/A
6140,B64-X66,2107.82,26.8,223.6,2086.45,N/A,N/A,N/A
6141,B64-X66,2136.57,25.9,222.2,2112.22,N/A,N/A,N/A
6142,B64-X66,2165.34,25.3,222.5,2138.16,N/A,N/A,N/A
6143,B64-X66,2194.07,25.0,223.4,2164.17,N/A,N/A,N/A
6144,B64-X66,2222.77,26.5,221.0,2190.02,N/A,N/A,N/A
6145,B64-X66,2251.5,26.4,222.0,2215.74,N/A,N/A,N/A
6146,B64-X66,2280.28,26.0,221.6,2241.56,N/A,N/A,N/A
6147,B64-X66,2308.98,25.7,222.3,2267.39,N/A,N/A,N/A
6148,B64-X66,2337.75,25.0,221.8,2293.39,N/A,N/A,N/A
6149,B64-X66,2366.51,24.9,221.8,2319.47,N/A,N/A,N/A
6150,B64-X66,2395.32,24.6,221.8,2345.63,N/A,N/A,N/A
6151,B64-X66,2424.05,24.0,220.0,2371.82,N/A,N/A,N/A
6152,B64-X66,2445.0,24.0,220.0,2390.96,N/A,N/A,N/A
10440,B64-X66,0.0,N/A,N/A,N/A,0.0,0.0,N/A
10441,B64-X66,500.0,N/A,N/A,N/A,0.0,100.0,500.0
10442,B64-X66,520.0,N/A,N/A,N/A,1.5,100.0,520.0
10443,B64-X66,800.0,N/A,N/A,N/A,1.5,100.0,799.9
10444,B64-X66,810.0,N/A,N/A,N/A,0.0,100.0,809.9
10445,B64-X66,1800.0,N/A,N/A,N/A,0.0,100.0,1799.9
10446,B64-X66,1980.87,N/A,N/A,N/A,28.01,223.76,1973.65
10447,B64-X66,2350.5,N/A,N/A,N/A,28.01,223.76,2299.99
10448,B64-X66,2452.43,N/A,N/A,N/A,28.01,223.76,2389.98
6410,B64-X70,0.0,0.0,10.6,N/A,N/A,N/A,N/A
6411,B64-X70,29.8,0.26,10.6,29.8,N/A,N/A,N/A
6412,B64-X70,58.76,0.35,15.8,58.76,N/A,N/A,N/A
6413,B64-X70,86.19,0.48,19.5,86.19,N/A,N/A,N/A
6414,B64-X70,114.05,0.6,28.3,114.05,N/A,N/A,N/A
6415,B64-X70,142.12,0.75,37.8,142.12,N/A,N/A,N/A
6416,B64-X70,170.1,0.69,30.8,170.09,N/A,N/A,N/A
6417,B64-X70,197.94,0.62,24.0,197.93,N/A,N/A,N/A
6418,B64-X70,226.0,0.46,39.7,225.99,N/A,N/A,N/A
6419,B64-X70,254.77,0.31,52.1,254.76,N/A,N/A,N/A
6420,B64-X70,283.5,0.25,77.9,283.49,N/A,N/A,N/A
6421,B64-X70,295.3,0.22,94.4,295.29,N/A,N/A,N/A
6422,B64-X70,320.28,0.33,29.7,320.27,N/A,N/A,N/A
6423,B64-X70,339.55,0.56,39.2,339.54,N/A,N/A,N/A
6424,B64-X70,358.73,0.79,44.7,358.72,N/A,N/A,N/A
6425,B64-X70,387.54,0.62,46.2,387.52,N/A,N/A,N/A
6426,B64-X70,416.46,0.51,46.2,416.44,N/A,N/A,N/A
6427,B64-X70,445.16,0.44,45.7,445.14,N/A,N/A,N/A
6428,B64-X70,454.65,1.56,48.5,454.63,N/A,N/A,N/A
6429,B64-X70,464.29,2.28,51.3,464.27,N/A,N/A,N/A
6430,B64-X70,473.81,3.69,54.2,473.77,N/A,N/A,N/A
6431,B64-X70,483.36,5.27,58.7,483.29,N/A,N/A,N/A
6432,B64-X70,493.02,6.92,63.2,492.9,N/A,N/A,N/A
6433,B64-X70,502.65,8.53,67.7,502.44,N/A,N/A,N/A
6434,B64-X70,512.24,9.95,67.0,511.91,N/A,N/A,N/A
6435,B64-X70,521.78,11.46,66.3,521.28,N/A,N/A,N/A
6436,B64-X70,531.42,12.79,65.6,530.7,N/A,N/A,N/A
6437,B64-X70,540.94,14.28,65.4,539.96,N/A,N/A,N/A
6438,B64-X70,550.6,15.83,65.5,549.29,N/A,N/A,N/A
6439,B64-X70,560.2,17.36,65.7,558.49,N/A,N/A,N/A
6440,B64-X70,569.85,18.43,65.9,567.67,N/A,N/A,N/A
6441,B64-X70,579.32,19.49,65.8,576.63,N/A,N/A,N/A
6442,B64-X70,588.84,20.52,66.0,585.57,N/A,N/A,N/A
6443,B64-X70,598.46,21.57,65.5,594.55,N/A,N/A,N/A
6444,B64-X70,607.93,22.6,64.7,603.32,N/A,N/A,N/A
6445,B64-X70,617.58,23.64,64.0,612.2,N/A,N/A,N/A
6446,B64-X70,627.22,25.23,63.6,620.98,N/A,N/A,N/A
6447,B64-X70,636.92,27.04,63.4,629.68,N/A,N/A,N/A
6448,B64-X70,646.56,28.74,63.0,638.2,N/A,N/A,N/A
6449,B64-X70,656.21,29.91,62.4,646.62,N/A,N/A,N/A
6450,B64-X70,665.84,31.03,61.8,654.92,N/A,N/A,N/A
6451,B64-X70,675.5,32.17,61.3,663.14,N/A,N/A,N/A
6452,B64-X70,704.28,35.33,65.3,687.07,N/A,N/A,N/A
6453,B64-X70,732.9,35.17,64.9,710.44,N/A,N/A,N/A
6454,B64-X70,761.43,35.02,64.5,733.79,N/A,N/A,N/A
6455,B64-X70,790.17,34.94,65.0,757.33,N/A,N/A,N/A
6456,B64-X70,819.64,34.59,64.8,781.54,N/A,N/A,N/A
6457,B64-X70,848.37,34.23,64.5,805.25,N/A,N/A,N/A
6458,B64-X70,877.2,36.12,64.0,828.81,N/A,N/A,N/A
6459,B64-X70,905.76,35.82,64.0,851.93,N/A,N/A,N/A
6460,B64-X70,934.49,35.38,63.9,875.29,N/A,N/A,N/A
6461,B64-X70,963.25,35.07,63.4,898.78,N/A,N/A,N/A
6462,B64-X70,991.75,34.72,62.8,922.16,N/A,N/A,N/A
6463,B64-X70,1020.47,36.65,64.0,945.48,N/A,N/A,N/A
6464,B64-X70,1049.0,36.06,63.8,968.46,N/A,N/A,N/A
6465,B64-X70,1077.87,35.51,63.7,991.88,N/A,N/A,N/A
6466,B64-X70,1106.6,35.39,63.5,1015.28,N/A,N/A,N/A
6467,B64-X70,1135.36,35.24,63.4,1038.75,N/A,N/A,N/A
6468,B64-X70,1163.94,35.06,64.3,1062.12,N/A,N/A,N/A
6469,B64-X70,1192.62,35.16,65.2,1085.58,N/A,N/A,N/A
6470,B64-X70,1221.63,37.97,64.6,1108.88,N/A,N/A,N/A
6471,B64-X70,1250.59,38.16,64.5,1131.68,N/A,N/A,N/A
6472,B64-X70,1279.54,38.14,64.5,1154.45,N/A,N/A,N/A
6473,B64-X70,1308.09,38.03,64.5,1176.92,N/A,N/A,N/A
6474,B64-X70,1336.86,37.92,64.6,1199.6,N/A,N/A,N/A
6475,B64-X70,1365.51,37.9,64.6,1222.2,N/A,N/A,N/A
6476,B64-X70,1394.33,37.89,64.7,1244.94,N/A,N/A,N/A
6477,B64-X70,1422.73,37.88,64.7,1267.36,N/A,N/A,N/A
6478,B64-X70,1451.44,37.93,64.1,1290.01,N/A,N/A,N/A
6479,B64-X70,1479.96,37.97,63.6,1312.5,N/A,N/A,N/A
6480,B64-X70,1508.77,37.82,63.9,1335.23,N/A,N/A,N/A
6481,B64-X70,1537.64,37.66,64.2,1358.07,N/A,N/A,N/A
6482,B64-X70,1566.37,38.35,63.5,1380.7,N/A,N/A,N/A
6483,B64-X70,1595.03,39.02,62.9,1403.07,N/A,N/A,N/A
6484,B64-X70,1624.74,37.09,61.8,1426.47,N/A,N/A,N/A
6485,B64-X70,1653.61,37.25,61.9,1449.47,N/A,N/A,N/A
6486,B64-X70,1682.17,37.4,61.9,1472.18,N/A,N/A,N/A
6487,B64-X70,1710.81,38.23,62.2,1494.81,N/A,N/A,N/A
6488,B64-X70,1739.55,38.32,62.0,1517.37,N/A,N/A,N/A
6489,B64-X70,1768.25,38.76,62.2,1539.82,N/A,N/A,N/A
6490,B64-X70,1796.92,36.78,62.9,1562.48,N/A,N/A,N/A
6491,B64-X70,1825.78,36.85,63.0,1585.59,N/A,N/A,N/A
6492,B64-X70,1854.44,36.78,63.8,1608.53,N/A,N/A,N/A
6493,B64-X70,1883.1,36.71,64.0,1631.5,N/A,N/A,N/A
6494,B64-X70,1911.83,36.65,64.1,1654.54,N/A,N/A,N/A
6495,B64-X70,1940.53,36.93,63.9,1677.52,N/A,N/A,N/A
6496,B64-X70,1969.04,37.22,64.1,1700.27,N/A,N/A,N/A
6497,B64-X70,1997.76,37.95,63.3,1723.03,N/A,N/A,N/A
6498,B64-X70,2026.66,38.72,62.5,1745.7,N/A,N/A,N/A
6499,B64-X70,2055.34,37.92,62.3,1768.2,N/A,N/A,N/A
6500,B64-X70,2084.0,37.88,62.2,1790.81,N/A,N/A,N/A
6501,B64-X70,2112.74,37.97,62.2,1813.48,N/A,N/A,N/A
6502,B64-X70,2141.45,37.66,61.9,1836.16,N/A,N/A,N/A
6503,B64-X70,2170.34,37.52,62.4,1859.06,N/A,N/A,N/A
6504,B64-X70,2199.24,37.4,62.8,1882.0,N/A,N/A,N/A
6505,B64-X70,2227.93,37.05,63.6,1904.84,N/A,N/A,N/A
6506,B64-X70,2256.74,36.65,63.9,1927.89,N/A,N/A,N/A
6507,B64-X70,2285.35,36.74,64.3,1950.83,N/A,N/A,N/A
6508,B64-X70,2314.12,36.78,61.5,1973.88,N/A,N/A,N/A
6509,B64-X70,2342.5,36.56,60.4,1996.65,N/A,N/A,N/A
6510,B64-X70,2371.21,36.3,60.5,2019.75,N/A,N/A,N/A
6511,B64-X70,2400.01,36.34,60.6,2042.95,N/A,N/A,N/A
6512,B64-X70,2428.32,36.04,60.5,2065.8,N/A,N/A,N/A
6513,B64-X70,2456.84,35.95,60.8,2088.87,N/A,N/A,N/A
6514,B64-X70,2485.82,35.38,60.6,2112.42,N/A,N/A,N/A
6515,B64-X70,2514.55,35.82,60.4,2135.78,N/A,N/A,N/A
6516,B64-X70,2543.09,35.33,61.3,2158.99,N/A,N/A,N/A
6517,B64-X70,2571.47,34.83,61.7,2182.22,N/A,N/A,N/A
6518,B64-X70,2600.16,34.28,62.0,2205.84,N/A,N/A,N/A
6519,B64-X70,2629.15,33.53,62.8,2229.91,N/A,N/A,N/A
6520,B64-X70,2658.17,32.76,62.5,2254.2,N/A,N/A,N/A
6521,B64-X70,2686.88,32.08,62.1,2278.44,N/A,N/A,N/A
6522,B64-X70,2715.68,29.0,61.5,2303.24,N/A,N/A,N/A
6523,B64-X70,2744.27,27.38,62.0,2328.44,N/A,N/A,N/A
6524,B64-X70,2773.05,29.14,63.3,2353.79,N/A,N/A,N/A
6525,B64-X70,2801.98,29.79,62.0,2378.97,N/A,N/A,N/A
6526,B64-X70,2830.78,28.43,62.0,2404.14,N/A,N/A,N/A
